age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
51,services,married,secondary,no,-709,yes,yes,telephone,23,jul,38,1,-1,0,unknown,no
62,retired,married,primary,no,383,no,no,cellular,10,sep,276,1,-1,0,unknown,no
47,blue-collar,married,unknown,no,2458,no,no,cellular,24,jul,172,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,671,yes,no,unknown,20,jun,10,29,-1,0,unknown,no
52,admin.,married,primary,no,2390,no,yes,cellular,19,nov,216,2,-1,0,unknown,no
38,blue-collar,married,primary,no,1262,no,no,unknown,17,jun,49,2,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,351,yes,no,cellular,6,feb,12,8,268,9,other,no
62,management,married,tertiary,no,10373,no,no,cellular,12,aug,344,3,-1,0,unknown,no
32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure,no
31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure,no
48,blue-collar,married,primary,no,104,no,no,cellular,8,aug,103,4,-1,0,unknown,no
41,technician,divorced,secondary,no,0,no,no,cellular,7,jul,353,4,-1,0,unknown,no
51,blue-collar,married,primary,no,1938,no,no,unknown,19,jun,61,1,-1,0,unknown,no
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown,no
31,technician,single,tertiary,no,387,no,no,cellular,4,aug,149,1,-1,0,unknown,no
31,technician,single,secondary,no,942,no,no,cellular,8,aug,138,2,-1,0,unknown,no
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,42,yes,no,unknown,4,jun,170,3,-1,0,unknown,no
42,self-employed,married,tertiary,no,1202,no,no,unknown,11,jun,40,1,-1,0,unknown,no
42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown,yes
66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,yes
55,technician,divorced,secondary,no,0,no,no,unknown,5,may,160,1,-1,0,unknown,no
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,unknown,no
52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure,no
38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,-1,0,unknown,no
44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,404,5,-1,0,unknown,no
39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,214,3,-1,0,unknown,no
37,technician,single,secondary,yes,-56,yes,no,cellular,6,aug,291,4,-1,0,unknown,no
81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,unknown,no
25,technician,single,tertiary,no,437,no,yes,cellular,7,jul,121,1,-1,0,unknown,no
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,351,1,-1,0,unknown,no
48,services,married,secondary,no,7434,no,no,unknown,17,jun,986,1,-1,0,unknown,no
25,technician,single,secondary,no,35,yes,no,cellular,30,jul,96,29,-1,0,unknown,no
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,187,3,332,3,other,no
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,no
32,management,single,tertiary,no,27,no,no,cellular,28,aug,146,3,-1,0,unknown,no
37,blue-collar,married,primary,no,1021,no,no,unknown,9,jun,173,1,-1,0,unknown,no
30,management,married,tertiary,no,1814,yes,no,cellular,18,may,207,4,-1,0,unknown,no
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,216,1,-1,0,unknown,no
36,management,single,tertiary,no,339,no,no,cellular,21,nov,6,6,-1,0,unknown,no
34,technician,married,secondary,no,1,no,no,cellular,22,jul,344,3,-1,0,unknown,no
33,services,married,secondary,no,0,no,no,cellular,9,jul,128,1,-1,0,unknown,no
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,no
47,admin.,divorced,primary,no,1095,yes,no,cellular,18,nov,171,1,110,2,other,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,189,1,-1,0,unknown,no
32,student,single,unknown,no,2321,no,no,cellular,30,mar,167,2,-1,0,unknown,no
59,housemaid,divorced,primary,no,195,no,no,unknown,5,may,366,2,-1,0,unknown,no
34,management,single,tertiary,no,886,yes,no,cellular,21,aug,104,2,-1,0,unknown,no
34,management,married,tertiary,no,520,yes,no,cellular,17,apr,401,1,248,4,success,no
38,services,single,primary,no,393,yes,no,cellular,14,may,200,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown,yes
50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,142,11,-1,0,unknown,no
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,no
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1,-1,0,unknown,no
31,blue-collar,single,primary,no,435,yes,no,unknown,7,may,159,2,-1,0,unknown,no
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown,no
49,management,married,tertiary,no,999,no,no,cellular,18,nov,98,4,-1,0,unknown,no
32,management,married,tertiary,no,2414,no,no,cellular,12,aug,439,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,301,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,5607,no,no,cellular,20,nov,183,2,184,1,failure,no
24,blue-collar,married,secondary,no,0,yes,no,unknown,18,jun,154,4,-1,0,unknown,no
30,management,single,tertiary,no,15,no,yes,cellular,26,aug,252,2,-1,0,unknown,no
25,self-employed,single,unknown,no,1179,no,no,cellular,24,may,131,2,95,5,failure,no
32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0,no,no,telephone,24,jul,122,12,-1,0,unknown,no
47,self-employed,married,secondary,no,424,no,yes,cellular,9,jul,432,1,-1,0,unknown,no
47,management,married,unknown,no,4567,no,no,telephone,31,jul,921,4,-1,0,unknown,no
30,management,single,tertiary,no,872,yes,no,cellular,15,may,61,1,298,2,failure,no
37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,110,4,failure,no
40,technician,single,secondary,no,3,yes,yes,cellular,11,may,154,1,305,9,failure,no
30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,unknown,yes
39,blue-collar,single,primary,no,207,no,yes,unknown,16,jun,35,3,-1,0,unknown,no
36,management,married,tertiary,no,-1312,yes,yes,unknown,29,may,229,4,-1,0,unknown,no
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,no
32,technician,married,tertiary,no,514,yes,no,unknown,20,may,414,2,-1,0,unknown,no
45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,113,1,360,2,failure,no
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,unknown,yes
39,admin.,divorced,secondary,no,536,no,no,cellular,28,jan,29,1,-1,0,unknown,no
31,technician,married,secondary,no,585,yes,no,telephone,11,nov,133,1,-1,0,unknown,no
28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown,no
35,technician,married,secondary,no,1577,yes,yes,cellular,17,aug,80,1,273,1,failure,no
27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure,no
31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,unknown,yes
55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
34,management,married,tertiary,no,101,no,no,cellular,8,aug,472,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,3129,no,no,unknown,20,jun,33,6,-1,0,unknown,no
20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure,no
23,student,single,secondary,no,922,no,no,cellular,25,nov,242,1,85,8,failure,no
45,management,single,secondary,no,-57,no,yes,cellular,7,jul,262,1,-1,0,unknown,no
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown,yes
53,retired,divorced,secondary,no,-172,yes,yes,cellular,17,apr,66,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,329,4,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,262,6,-1,0,unknown,no
26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3,-1,0,unknown,no
29,management,married,tertiary,no,1606,yes,no,cellular,3,feb,17,6,-1,0,unknown,no
32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,no
47,technician,single,secondary,no,361,no,no,unknown,9,jun,123,2,-1,0,unknown,no
40,technician,married,secondary,no,318,no,no,cellular,21,aug,196,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure,no
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown,yes
43,services,single,secondary,no,532,yes,no,unknown,9,jun,216,2,-1,0,unknown,no
36,blue-collar,single,primary,no,109,yes,no,telephone,12,may,200,2,370,2,failure,no
70,retired,married,secondary,no,3175,no,no,cellular,19,oct,115,2,-1,0,unknown,no
26,admin.,married,secondary,no,233,yes,no,cellular,21,jul,236,3,-1,0,unknown,no
36,housemaid,married,secondary,no,409,yes,no,cellular,8,may,104,2,-1,0,unknown,no
41,management,married,tertiary,no,472,yes,no,cellular,10,jul,783,1,-1,0,unknown,no
59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,unknown,no
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,yes
40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown,yes
36,self-employed,married,tertiary,no,1234,no,no,cellular,7,jul,106,1,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,telephone,22,aug,28,4,-1,0,unknown,no
31,admin.,single,secondary,no,296,yes,no,unknown,13,may,161,1,-1,0,unknown,no
28,services,married,secondary,no,4,yes,no,unknown,2,sep,10,1,-1,0,unknown,no
43,admin.,single,secondary,no,979,yes,no,cellular,8,may,154,1,-1,0,unknown,no
57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,no
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown,no
36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown,no
27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown,no
47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success,yes
38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,101,4,-1,0,unknown,no
51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4,-1,0,unknown,no
53,admin.,divorced,tertiary,no,493,yes,yes,cellular,17,nov,64,3,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,1082,yes,yes,cellular,18,nov,288,1,-1,0,unknown,no
49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,124,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other,no
47,management,married,tertiary,no,699,no,no,cellular,5,aug,432,3,97,2,success,no
46,services,divorced,primary,no,3854,yes,no,cellular,17,apr,541,2,150,4,other,no
44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,346,2,-1,0,unknown,no
42,self-employed,married,tertiary,no,83,yes,no,cellular,20,aug,140,4,-1,0,unknown,no
49,management,single,tertiary,no,0,no,no,cellular,22,aug,205,4,-1,0,unknown,no
48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,-1,0,unknown,no
49,management,married,tertiary,no,2005,no,no,unknown,16,jun,81,4,-1,0,unknown,no
69,housemaid,single,unknown,no,2493,no,no,cellular,13,aug,368,1,-1,0,unknown,no
58,services,married,secondary,no,50,yes,no,cellular,20,nov,161,7,-1,0,unknown,no
25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,663,2,-1,0,unknown,no
28,student,single,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown,no
19,student,single,secondary,no,526,no,no,cellular,14,dec,122,3,-1,0,unknown,no
32,services,single,secondary,no,995,yes,no,cellular,26,may,119,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,2173,yes,no,unknown,21,may,98,5,-1,0,unknown,no
37,technician,married,secondary,no,1047,yes,yes,unknown,12,may,151,1,-1,0,unknown,no
34,management,single,tertiary,no,4782,yes,no,cellular,15,may,160,1,277,1,failure,no
35,admin.,married,secondary,no,1204,no,no,cellular,3,sep,789,2,-1,0,unknown,no
36,services,married,secondary,no,247,yes,no,unknown,26,may,247,1,-1,0,unknown,no
43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown,no
29,technician,single,secondary,no,213,yes,no,cellular,15,may,174,1,361,1,failure,no
34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,-1,0,unknown,no
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,unknown,no
57,unknown,single,secondary,no,316,no,no,unknown,20,jun,8,7,-1,0,unknown,no
33,management,married,tertiary,no,2508,yes,no,unknown,29,may,42,7,-1,0,unknown,no
28,blue-collar,married,secondary,no,144,yes,yes,cellular,31,jul,7,22,-1,0,unknown,no
33,technician,single,secondary,no,641,yes,yes,cellular,20,apr,242,3,-1,0,unknown,no
83,retired,married,tertiary,no,4761,no,no,telephone,9,jun,294,2,93,1,success,no
31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown,no
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown,yes
46,management,married,secondary,no,1299,yes,no,cellular,14,jul,104,2,-1,0,unknown,no
25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,yes
50,unemployed,married,secondary,no,193,yes,no,unknown,18,jun,305,6,-1,0,unknown,no
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other,no
26,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,no
36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,9698,yes,no,cellular,20,apr,189,2,-1,0,unknown,no
28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown,no
35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,60,1,-1,0,unknown,no
39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,230,7,-1,0,unknown,no
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
40,unemployed,married,tertiary,no,1558,yes,no,unknown,20,jun,44,15,-1,0,unknown,no
30,admin.,single,secondary,no,294,yes,yes,cellular,21,nov,527,1,-1,0,unknown,no
40,self-employed,married,tertiary,no,252,yes,no,cellular,15,may,103,6,-1,0,unknown,no
24,student,single,unknown,no,3298,yes,no,unknown,28,may,227,1,-1,0,unknown,no
58,retired,divorced,primary,no,47,yes,no,unknown,9,may,225,1,-1,0,unknown,no
54,technician,married,secondary,no,-258,yes,no,cellular,5,may,65,3,342,1,other,no
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes
39,services,single,secondary,no,315,yes,no,cellular,15,may,14,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,771,yes,no,unknown,9,may,213,4,-1,0,unknown,no
32,management,married,tertiary,no,2976,yes,no,unknown,21,may,174,1,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown,yes
32,management,divorced,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,unknown,no
50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown,no
30,services,married,secondary,no,-932,no,no,unknown,27,may,349,3,-1,0,unknown,no
35,management,single,tertiary,no,1045,yes,no,cellular,17,apr,204,5,-1,0,unknown,no
43,entrepreneur,married,secondary,yes,150,yes,yes,unknown,23,may,226,2,-1,0,unknown,no
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,378,1,-1,0,unknown,no
22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,0,yes,no,cellular,14,jul,119,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,-1664,yes,no,unknown,13,may,169,1,-1,0,unknown,no
41,technician,married,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,no
52,management,married,primary,no,226,yes,no,unknown,9,may,86,4,-1,0,unknown,no
60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown,no
57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown,no
30,management,single,tertiary,no,3289,no,no,cellular,2,jun,111,1,-1,0,unknown,no
59,retired,married,secondary,no,82,no,no,cellular,28,aug,308,6,-1,0,unknown,no
37,technician,divorced,tertiary,no,39,no,no,cellular,27,aug,74,3,-1,0,unknown,no
60,retired,married,primary,no,420,no,no,cellular,19,aug,245,2,-1,0,unknown,no
34,services,single,secondary,no,84,yes,no,unknown,23,may,299,1,-1,0,unknown,no
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2,143,2,success,yes
35,management,married,tertiary,no,1361,no,yes,cellular,7,jul,15,11,-1,0,unknown,no
43,technician,married,secondary,no,714,yes,no,cellular,16,jul,255,1,-1,0,unknown,no
33,unknown,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown,yes
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,unknown,no
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,-1,0,unknown,no
57,blue-collar,married,primary,no,1075,no,no,cellular,22,aug,164,6,-1,0,unknown,no
59,retired,married,primary,no,3000,no,yes,cellular,6,feb,25,1,-1,0,unknown,no
56,management,married,primary,no,405,no,no,cellular,21,jul,251,2,-1,0,unknown,no
38,technician,married,tertiary,no,472,yes,no,cellular,20,apr,178,5,326,3,failure,no
33,services,single,tertiary,no,1268,yes,no,cellular,6,may,451,1,350,1,other,no
46,technician,married,tertiary,no,591,no,no,cellular,20,aug,50,3,-1,0,unknown,no
26,admin.,single,tertiary,no,1100,yes,no,cellular,21,jul,240,1,-1,0,unknown,no
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,unknown,no
29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,no
28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,yes,cellular,7,aug,122,5,-1,0,unknown,no
50,blue-collar,married,primary,no,414,yes,no,unknown,29,may,121,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,24,jul,58,2,-1,0,unknown,no
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,350,7,-1,0,unknown,no
34,management,married,secondary,no,29,no,yes,cellular,17,jul,94,2,-1,0,unknown,no
47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,339,1,-1,0,unknown,no
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,89,3,-1,0,unknown,no
33,admin.,married,secondary,no,3519,no,no,cellular,2,feb,161,1,-1,0,unknown,no
58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success,yes
32,technician,married,tertiary,no,231,yes,no,cellular,17,jul,177,2,-1,0,unknown,no
31,management,married,tertiary,no,10088,no,no,cellular,8,aug,72,6,-1,0,unknown,no
54,admin.,married,secondary,no,0,yes,no,cellular,29,jan,46,1,-1,0,unknown,no
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown,no
